id,pred
24676,0.9360952099867782
24677,0.6893687074987861
24678,0.00739940635042015
24679,0.566156503403328
24680,0.307593855194371
24681,0.42648295967776234
24682,0.4110740735852158
24683,0.901365681124222
24684,0.01634463755911797
24685,0.49768285450369293
24686,0.3830638088038596
24687,0.23159762019454666
24688,0.7590700640946353
24689,0.39622966638132073
24690,0.21281530997156933
24691,0.4516851417246375
24692,0.1567013429663548
24693,0.5592401326179339
24694,0.19693191942489122
24695,0.6858356811743195
24696,0.750537921233407
24697,0.8361798489316985
24698,0.4193774847706258
24699,0.4816348202466624
24700,0.1880415287348481
24701,0.8897550935646333
24702,0.8794099237382689
24703,0.5891215302354673
24704,0.2761229750000632
24705,0.6416328406863994
24706,0.07045532369582483
24707,0.22232417929406986
24708,0.0220598451889527
24709,0.8195125082047457
24710,0.15257214168266403
24711,0.3366528611707371
24712,0.5615323584667685
24713,0.4210914847570653
24714,0.28907206791788426
24715,0.41286575596126474
24716,0.9202364322361113
24717,0.7795010391456563
24718,0.5647755429828846
24719,0.6106140637490519
24720,0.7408109208965808
24721,0.4537236293263537
24722,0.7240969512515105
24723,0.2901751778861071
24724,0.8358499515580514
24725,0.3011368521093434
24726,0.8991954391556798
24727,0.5681908423392781
24728,0.42591502141903037
24729,0.3820214631736434
24730,0.33861929723070533
24731,0.3219469920366367
24732,0.30286452869553326
24733,0.8324490411834049
24734,0.45357869285588553
24735,0.26839590218732967
24736,0.520513502230241
24737,0.8738089322454481
24738,0.15654673601403452
24739,0.4328909674789351
24740,0.0863802818633072
24741,0.43868855116589295
24742,0.28658523931182067
24743,0.3742066320441102
24744,0.022473377159039996
24745,0.012849668044827085
24746,0.3974290310109395
24747,0.7532439728170396
24748,0.24823633535590336
24749,0.4877620616393492
24750,0.24349502114279145
24751,0.5055207148294679
24752,0.3617344499400823
24753,0.19819659532776032
24754,0.25442226276699464
24755,0.2702873221648121
24756,0.7076553052796446
24757,0.9376001665128517
24758,0.5854732776427719
24759,0.3938964747896621
24760,0.9232889087023705
24761,0.8166948578421306
24762,0.8824083567977384
24763,0.30657303353516163
24764,0.7599585615929815
24765,0.5276492712423106
24766,0.9161550589742221
24767,0.4545022667566132
24768,0.6658926829331862
24769,0.8645227163790258
24770,0.6531281623644583
24771,0.44110302411228636
24772,0.3299415551454488
24773,0.23947167925293514
24774,0.03557621490184994
24775,0.9083429756831327
24776,0.4010200160874499
24777,0.8336390246876921
24778,0.6929001632888535
24779,0.5013374230171332
24780,0.8018155476997763
24781,0.6455816553020248
24782,0.04646358081941793
24783,0.028514925115586565
24784,0.7520205512207587
24785,0.6577102474125401
24786,0.14887811764362624
24787,0.9104179937983674
24788,0.5992730569763349
24789,0.1607688821489652
24790,0.2718564150021816
24791,0.4097314398435826
24792,0.8731653562281765
24793,0.19779121653704823
24794,0.9046953544554849
24795,0.8431441931285414
24796,0.7085371460175898
24797,0.4908829229903089
24798,0.935569765289873
24799,0.6459258997983245
24800,0.01682830678307807
24801,0.051039130560978016
24802,0.3574064935282226
24803,0.4155210726264596
24804,0.3675300047717731
24805,0.882171918894065
24806,0.03330211791378679
24807,0.23650756017455865
24808,0.7234252674530609
24809,0.28085080868192747
24810,0.8420603132663858
24811,0.015436981893886176
24812,0.6278613954974854
24813,0.573250600333234
24814,0.7557977012379397
24815,0.4843758142198331
24816,0.6383809172299936
24817,0.21830674580080517
24818,0.5181171369462139
24819,0.8985202374402849
24820,0.5001503879323262
24821,0.4625716951338112
24822,0.8629896126560042
24823,0.8283350476467857
24824,0.7416290807954327
24825,0.9179196721854503
24826,0.40620346843530547
24827,0.40843504696783306
24828,0.017257279699234424
24829,0.020229446503774506
24830,0.7009591060190762
24831,0.20172749982749016
24832,0.5379178704835887
24833,0.5731806712587362
24834,0.3694714371120543
24835,0.4073241595345705
24836,0.008111140833547088
24837,0.7665026017954475
24838,0.2927396962031043
24839,0.20220737069157602
24840,0.41273862867937217
24841,0.230521125499999
24842,0.8370181456626777
24843,0.419419735757804
24844,0.8039460248026382
24845,0.8623635823397421
24846,0.4806238644701477
24847,0.7842896458443158
24848,0.6163161027011452
24849,0.9294506149945994
24850,0.6689319181550464
24851,0.46976171330761385
24852,0.8905922330594933
24853,0.03111391232487458
24854,0.5890653964523755
24855,0.5742674673604397
24856,0.008433766607114439
24857,0.030168184510470555
24858,0.04378391723497856
24859,0.11323947312669275
24860,0.4870127655338031
24861,0.31589665509197373
24862,0.29506051926380483
24863,0.630191654977592
24864,0.9184119263286236
24865,0.5455525032400083
24866,0.2556675478134177
24867,0.9313449634337901
24868,0.830303293624358
24869,0.166878166328515
24870,0.49027378495357943
24871,0.5151112639818103
24872,0.6839969670384085
24873,0.8351156658407742
24874,0.014546892828727244
24875,0.7328110407461995
24876,0.6940424341544799
24877,0.6324444334107666
24878,0.8710867802770655
24879,0.37462047936516435
24880,0.589281533686814
24881,0.630570783792021
24882,0.14552841251810814
24883,0.8316982058183924
24884,0.4001890492215329
24885,0.37809694894156265
24886,0.9263496565919773
24887,0.2810207608455047
24888,0.6211400364116049
24889,0.020896333870136535
24890,0.31485384751269707
24891,0.8845033256110449
24892,0.5980553319574244
24893,0.6221196498077262
24894,0.5930613023934368
24895,0.1972592038727225
24896,0.6840317884871124
24897,0.5061291905823759
24898,0.8648467378814165
24899,0.22203138240580975
24900,0.22091986037798586
24901,0.33044003716385234
24902,0.5268321631257127
24903,0.8191791868381881
24904,0.4350186089219539
24905,0.8266463015302856
24906,0.40946322376482314
24907,0.7725160917697268
24908,0.3466779812933455
24909,0.7060911043620202
24910,0.8375870829959908
24911,0.7324416338264447
24912,0.6487281106408054
24913,0.7843295771070679
24914,0.614070905171485
24915,0.06105776896544996
24916,0.8812222993213513
24917,0.18718648914953967
24918,0.8739267429575645
24919,0.3381517272680753
24920,0.2855970261247126
24921,0.11743592533792174
24922,0.3292238940639705
24923,0.8382763438729867
24924,0.6297245282646238
24925,0.7911338074615317
24926,0.7986387835058073
24927,0.3518580569606489
24928,0.02278728511728968
24929,0.6768766534351105
24930,0.46741942024841215
24931,0.20689229891925903
24932,0.4160274732467273
24933,0.48396561856506914
24934,0.3527186209208099
24935,0.26389465115224564
24936,0.46378624389171913
24937,0.5667230690255435
24938,0.014190164908721579
24939,0.9084869862759112
24940,0.2642044599974953
24941,0.5686987999559527
24942,0.3641090495185081
24943,0.7837914848029791
24944,0.3956590894396687
24945,0.6628154837618787
24946,0.866224402401619
24947,0.17642925008615803
24948,0.487767733387455
24949,0.5107410340751981
24950,0.4937491951805837
24951,0.6199364754501707
24952,0.6650029780454102
24953,0.14989173726829033
24954,0.029952157636701844
24955,0.5119770246376723
24956,0.16787311243730788
24957,0.37352528128361606
24958,0.29514477881726875
24959,0.5600220780357212
24960,0.057250443276480475
24961,0.7562700099099608
24962,0.8971459733185303
24963,0.28218017215853686
24964,0.5153919396871958
24965,0.30003364036648483
24966,0.5581526821416312
24967,0.9148965683684017
24968,0.19788735540015226
24969,0.10266045176461636
24970,0.4282947505391909
24971,0.6493634814840806
24972,0.8952660758712675
24973,0.5010106470791644
24974,0.590853009496539
24975,0.5917188766741861
24976,0.28727375663384236
24977,0.42886188671656156
24978,0.3786478306576657
24979,0.2614820264446221
24980,0.34812609206448886
24981,0.8769395838229102
24982,0.8231829251161948
24983,0.9128830340250238
24984,0.25092420574100305
24985,0.9168219574593552
24986,0.04438740176435622
24987,0.8892930717303518
24988,0.5253100384431932
24989,0.22439926936643972
24990,0.3595022002718035
24991,0.25845606693571954
24992,0.8273560365763345
24993,0.3879657481338945
24994,0.40535669677880787
24995,0.8807808362750047
24996,0.7446538462137527
24997,0.9348933685794827
24998,0.2764919715199162
24999,0.20422400955228934
25000,0.26086137157792233
25001,0.3631461552401744
25002,0.8915321985499806
25003,0.8108627916783009
25004,0.0838991143002053
25005,0.036349618843079134
25006,0.8067899761328952
25007,0.6678988651751031
25008,0.16201492050775115
25009,0.44928568775740085
25010,0.5455808850034976
25011,0.42479400185981375
25012,0.33052443758916317
25013,0.5286379502770011
25014,0.6764429789896342
25015,0.4049734826912324
25016,0.7143204790532459
25017,0.7620427328207107
25018,0.8082354135624941
25019,0.016412391385793448
25020,0.08100568287334485
25021,0.4113968024959265
25022,0.4745677855558836
25023,0.2571961785260242
25024,0.2481691055077855
25025,0.8805141114325115
25026,0.2071188247282306
25027,0.42921590332528
25028,0.929936514938253
25029,0.4480012491869361
25030,0.8906479876029562
25031,0.10533558069780075
25032,0.39949880442288865
25033,0.4775736037216728
25034,0.8979468285375681
25035,0.7342350198728472
25036,0.30277559701619927
25037,0.07458704776804809
25038,0.2805307924371203
25039,0.8296088467088419
25040,0.9066327157014695
25041,0.5822991001661967
25042,0.08942448450748208
25043,0.49241674192617474
25044,0.42850808989779005
25045,0.49966935958337494
25046,0.23497360409612458
25047,0.4722525736487339
25048,0.2385673935523463
25049,0.6147524506378207
25050,0.9202352431362195
25051,0.8413128474220226
25052,0.13598123707968185
25053,0.35870459629712664
25054,0.33668964873332013
25055,0.15616244062776546
25056,0.3554949451699562
25057,0.49569348785741324
25058,0.9099798283595726
25059,0.9004574694330882
25060,0.7673062069169893
25061,0.017696812688161104
25062,0.536884605832175
25063,0.17298194250887564
25064,0.3228874444091733
25065,0.2757088015261375
25066,0.4883091286204511
25067,0.35189527339997423
25068,0.365176222508134
25069,0.54029758401827
25070,0.11776111082521598
25071,0.8608612793511359
25072,0.7161781405387966
25073,0.3989110273250694
25074,0.4970474803947975
25075,0.9108306671069483
25076,0.8485564989534189
25077,0.4036631016187843
25078,0.46923668690074843
25079,0.3843188250986284
25080,0.22217147105924068
25081,0.4715366631743976
25082,0.6947181740375944
25083,0.9266606531344024
25084,0.3903250183423583
25085,0.5374084295631425
25086,0.14015261785147481
25087,0.03684958317837284
25088,0.3579791852896811
25089,0.44151676245769106
25090,0.803194801121598
25091,0.7928146544974175
25092,0.49791485581939326
25093,0.632453236922261
25094,0.30186576534134285
25095,0.3926733350314236
25096,0.546475034563918
25097,0.5033191106303018
25098,0.033476810537882026
25099,0.31035279750498646
25100,0.5954194435333449
25101,0.21258220287801186
25102,0.29565037593364846
25103,0.8856459349952922
25104,0.4806405384325232
25105,0.7997790933966057
25106,0.8600230644888627
25107,0.3784614043010255
25108,0.40656729318500245
25109,0.14057662205287585
25110,0.8902132063291801
25111,0.32916772290882046
25112,0.4976399205199873
25113,0.4783848247665696
25114,0.49301908222663404
25115,0.49597906987217455
25116,0.2375828185002864
25117,0.02870712206619437
25118,0.8518630804371465
25119,0.3743867799397629
25120,0.8612939542877869
25121,0.47356430107222713
25122,0.37354300993401834
25123,0.8902633283560881
25124,0.8192512415087725
25125,0.5674176174635668
25126,0.25249838620630716
25127,0.40428731606564555
25128,0.7416499880313617
25129,0.6544922263436739
25130,0.014626968273177056
25131,0.30258986527462917
25132,0.12095395207294243
25133,0.6080447295552183
25134,0.43088314525212223
25135,0.3982413660301661
25136,0.015494016468733092
25137,0.43322598328590783
25138,0.34592182037085256
25139,0.2099362011640205
25140,0.6810546795018795
25141,0.9000096871396293
25142,0.2020368730597857
25143,0.8350036404880389
25144,0.532987984388434
25145,0.8003764675203784
25146,0.8591998689209298
25147,0.8560142970346538
25148,0.8656129533846815
25149,0.781092818290903
25150,0.3081158434290012
25151,0.3862237615194142
25152,0.8981508445845267
25153,0.4631183460392614
25154,0.4701417666054242
25155,0.3186445049127854
25156,0.4024396845607155
25157,0.6877629381175648
25158,0.2305085583647645
25159,0.49586093347071913
25160,0.5287799463161315
25161,0.25849905271543583
25162,0.6001866374247484
25163,0.8235214231586178
25164,0.8966875934415098
25165,0.9324705014555128
25166,0.5814887167636387
25167,0.7479130445895266
25168,0.26462382857978006
25169,0.8550163742694314
25170,0.1875651633288675
25171,0.7708786767682085
25172,0.5851941238111338
25173,0.46915514058570457
25174,0.4531460100839345
25175,0.4286449461436134
25176,0.021773556087130327
25177,0.41553341417795664
25178,0.4081891489681715
25179,0.3315661811127928
25180,0.8766686704440453
25181,0.7589912943726715
25182,0.8642444472582748
25183,0.5845776144863042
25184,0.8535671487301166
25185,0.50424538663847
25186,0.25446683937710235
25187,0.23811763406247755
25188,0.13954139797109916
25189,0.8246488909019354
25190,0.33359697622478773
25191,0.8793416346082955
25192,0.742985729430216
25193,0.4280372704878684
25194,0.22814971760082642
25195,0.3671701212553742
25196,0.7814071219757075
25197,0.349152739862218
25198,0.9079133101817033
25199,0.45501622212422405
25200,0.2380736728533648
25201,0.31551221598916956
25202,0.4327659130751536
25203,0.7104747535250636
25204,0.7252406913533522
25205,0.635059863371305
25206,0.3785364365455557
25207,0.18499158121920797
25208,0.8751822255511373
25209,0.39821257523243725
25210,0.47177566106203733
25211,0.6417486246987657
25212,0.5074288621308576
25213,0.4211600958148481
25214,0.4268879533462056
25215,0.1629656957481593
25216,0.28901657564931627
25217,0.48364272744507847
25218,0.6983299082031184
25219,0.3070532631189347
25220,0.801343181400779
25221,0.741380002124555
25222,0.4047792133198283
25223,0.4705584491835466
25224,0.6987292291453107
25225,0.40999422605006286
25226,0.49074432708321125
25227,0.029687874741949984
25228,0.46352652983983744
25229,0.6884219744942137
25230,0.22542740685017837
25231,0.45235481385756104
25232,0.6525107093071034
25233,0.47391552861110187
25234,0.857599320667611
25235,0.3531277482953752
25236,0.8386026403059553
25237,0.5074929411040925
25238,0.37295067440937263
25239,0.29436583929265386
25240,0.38775757491788
25241,0.22890055122813177
25242,0.2563378213821782
25243,0.7396267420926704
25244,0.5946777237390364
25245,0.5872152906993842
25246,0.06146661669103141
25247,0.38613957897969253
25248,0.8687450937707911
25249,0.3411290669452181
25250,0.3092167283820282
25251,0.29689911520050916
25252,0.40499981097548277
25253,0.5246950003519988
25254,0.39241453480388055
25255,0.9323520023305415
25256,0.24116761821464675
25257,0.4926692248958916
25258,0.46590171777456063
25259,0.8445862920220035
25260,0.5513445972231699
25261,0.43005411634337637
25262,0.6645641409508132
25263,0.12384957776893496
25264,0.427962901890389
25265,0.8843630206726734
25266,0.5862005854414236
25267,0.22598232725708126
25268,0.8225854414150904
25269,0.3470941720704949
25270,0.19764588528467042
25271,0.7212951972585571
25272,0.20972157789652573
25273,0.03305463513161751
25274,0.35306866184582425
25275,0.5764221078146938
25276,0.7516085193252153
25277,0.6391139028420455
25278,0.3914160582689427
25279,0.4967109793456497
25280,0.23958657036815828
25281,0.8596882012893067
25282,0.3508220879376793
25283,0.5471371902873097
25284,0.8039008477418779
25285,0.28899823789604995
25286,0.4256910231905868
25287,0.6409304638456755
25288,0.44868102636430024
25289,0.5203662352478264
25290,0.4893627982323075
25291,0.45063064406803355
25292,0.37157698219820984
25293,0.802854748564485
25294,0.8182048728004069
25295,0.6661450835355495
25296,0.7291997528165041
25297,0.8882226656138792
25298,0.41666043769466365
25299,0.33385679753283465
25300,0.6526507362212476
25301,0.746862497472017
25302,0.227654827132907
25303,0.3103872035212062
25304,0.6871761632565749
25305,0.35300880211564545
25306,0.3379024387003127
25307,0.860508420534439
25308,0.30296709463998706
25309,0.2926145845901727
25310,0.30620873722643527
25311,0.47670442060966034
25312,0.454117854335745
25313,0.5437962147188113
25314,0.20264797920390037
25315,0.4712538443388009
25316,0.4895835705774739
25317,0.31751103830305394
25318,0.9263067152934142
25319,0.38546010440208056
25320,0.35782737749813753
25321,0.19955335402855381
25322,0.5478075181154638
25323,0.7470577121750523
25324,0.4027962311486762
25325,0.7739720001980119
25326,0.5814336835371807
25327,0.009550753412843524
25328,0.7783662900344352
25329,0.8617128463867411
25330,0.2891100586593574
25331,0.12250569152511265
25332,0.8396371427142557
25333,0.6651079085240559
25334,0.23321198893836523
25335,0.5478633292961572
25336,0.7351360028967511
25337,0.8907250564671872
25338,0.7638207997367532
25339,0.8915134932305095
25340,0.8023781619605844
25341,0.8006338595818395
25342,0.7485137154997102
25343,0.9356077631133678
25344,0.3980423089155932
25345,0.4669375634383234
25346,0.3403502577569141
25347,0.5873820637189371
25348,0.022894654570911287
25349,0.5087542124132223
25350,0.46934394946578384
25351,0.05680175406574816
25352,0.21193547741444474
25353,0.5516727637638377
25354,0.3950602769016294
25355,0.9083086220932656
25356,0.019157694853453727
25357,0.17574785241202054
25358,0.2381930993769451
25359,0.5405626190615981
25360,0.06359961473167992
25361,0.6536540786033933
25362,0.46345097751961
25363,0.7849363456416043
25364,0.11860389778596059
25365,0.2111210218951226
25366,0.9202318914907591
25367,0.7507745921625302
25368,0.4416803121631015
25369,0.6017912445430693
25370,0.42515861253749326
25371,0.9049252860770871
25372,0.48131044675151896
25373,0.40854684550890324
25374,0.8517307114856549
25375,0.01867806943248371
25376,0.3838243494453488
25377,0.3394926547292941
25378,0.7794502498013245
25379,0.46879496942575694
25380,0.6473644505461763
25381,0.12619597345968298
25382,0.7932731685580129
25383,0.1754296143855897
25384,0.842037637490468
25385,0.021866319149183095
25386,0.6097808470278612
25387,0.5084280780970221
25388,0.7522854788337995
25389,0.8659299501160068
25390,0.2625111733776133
25391,0.375562462571526
25392,0.7964655706763424
25393,0.3624725382852443
25394,0.030731693997267873
25395,0.9199306861895445
25396,0.601862130706894
25397,0.5200253388881475
25398,0.5217325762605842
25399,0.2753039932697295
25400,0.6411199363060652
25401,0.34507966612265667
25402,0.8734401213592755
25403,0.9334602362309101
25404,0.26180187347174577
25405,0.6656785379658541
25406,0.8632189288366331
25407,0.3903420922462229
25408,0.4658678931128044
25409,0.5860711590365912
25410,0.8830384777887343
25411,0.8854915613655373
25412,0.3722561815720517
25413,0.5234097877615977
25414,0.7109802706977358
25415,0.018242581389798104
25416,0.5532254013877294
25417,0.6256957608454973
25418,0.02057197974804173
25419,0.3359160036005354
25420,0.8134497665375734
25421,0.09240604309948475
25422,0.3776050716418066
25423,0.049997879660721174
25424,0.20793993391744142
25425,0.45902696263239573
25426,0.20282380613128498
25427,0.33479823797778097
25428,0.5410547853920193
25429,0.45966699087206075
25430,0.5992114346698002
25431,0.828630484554782
25432,0.6540305422610303
25433,0.2563688776754781
25434,0.5387817410063708
25435,0.018388662798865738
25436,0.5108974253381662
25437,0.7971241907582107
25438,0.579632486499601
25439,0.6849481195175711
25440,0.5676632609648917
25441,0.8391975212844364
25442,0.1439428923247096
25443,0.7583645187249478
25444,0.646541859519445
25445,0.3344608309325782
25446,0.6298408148588465
25447,0.4749611046429425
25448,0.9059127761116396
25449,0.056111265674418744
25450,0.9187814423429398
25451,0.23836378924976312
25452,0.8254712906727996
25453,0.8945083932369376
25454,0.15967877791040178
25455,0.697351915718521
25456,0.470761397748247
25457,0.8931670229156334
25458,0.5814400762588752
25459,0.22006150932395646
25460,0.020402596926909856
25461,0.45887359463205707
25462,0.7867595920477655
25463,0.15164954758749805
25464,0.6355971491159293
25465,0.3938359393189179
25466,0.5223636231090418
25467,0.4199775060343051
25468,0.18675805602746945
25469,0.6932376007432118
25470,0.23716566814070372
25471,0.7188429595274654
25472,0.1688780766657639
25473,0.39082125397759326
25474,0.049824259656686534
25475,0.517854111062167
25476,0.2401100236611662
25477,0.4522737164177155
25478,0.6432356845740078
25479,0.007991140487466363
25480,0.29730176130223485
25481,0.2731564194864649
25482,0.5970475410513677
25483,0.6492270998813936
25484,0.37084172794924974
25485,0.3340234358321975
25486,0.73551136477406
25487,0.84115145445926
25488,0.8303933059295984
25489,0.3198775815856575
25490,0.9081601035533587
25491,0.7987791981163842
25492,0.5129540469856215
25493,0.48640707058757154
25494,0.5235627426930345
25495,0.9165145641432644
25496,0.20567737628988172
25497,0.8718922899460976
25498,0.7198280163288716
25499,0.49896907097882964
25500,0.6891157532981114
25501,0.35492667495930763
25502,0.3250012250030492
25503,0.7827546138681974
25504,0.5003559930076453
25505,0.4394683125386033
25506,0.8219024036431868
25507,0.610511862661232
25508,0.716524383952981
25509,0.01750116718839132
25510,0.1733175726735124
25511,0.2685406886315137
25512,0.213334535052715
25513,0.8276099580096505
25514,0.6114914161582614
25515,0.39955417585447794
25516,0.29604692193257925
25517,0.40503633109925613
25518,0.2160264524157952
25519,0.9319680030308527
25520,0.4269748411662688
25521,0.5051726229379108
25522,0.4213177376252675
25523,0.3420957502628587
25524,0.3601665378794966
25525,0.40644641873734283
25526,0.18364993551395262
25527,0.1262899427851856
25528,0.31349290129623064
25529,0.7606555161952214
25530,0.3196225621626018
25531,0.8340842725833353
25532,0.438539485153613
25533,0.7043645308554944
25534,0.4744008517715641
25535,0.6340621444284269
25536,0.060247927307727524
25537,0.04913616104755408
25538,0.11343328265279222
25539,0.8196038084938637
25540,0.5546359453026795
25541,0.3683847828978705
25542,0.35725029436336814
25543,0.6154217900609115
25544,0.12444780393820315
25545,0.26496557533124526
25546,0.6371587309265988
25547,0.44972267525887083
25548,0.5762958685524295
25549,0.5601623575490595
25550,0.35502447521160363
25551,0.4550019817854686
25552,0.030662404960026913
25553,0.4085651133743067
25554,0.6607794492739851
25555,0.8611294858775134
25556,0.3495811610810528
25557,0.7874211126514941
25558,0.2964525119336876
25559,0.7169763080508579
25560,0.2555716923998961
25561,0.32132624544215865
25562,0.9344053421236805
25563,0.465883584417919
25564,0.024443020773586753
25565,0.04002859287744052
25566,0.9059285504230865
25567,0.4895385644608993
25568,0.044276555110092035
25569,0.2765699451771284
25570,0.3676555039851442
25571,0.8446851090223597
25572,0.01981818514352949
25573,0.5795910170635548
25574,0.426105920351418
25575,0.8308861413123761
25576,0.31066041742373063
25577,0.37548438960426483
25578,0.8622582024120029
25579,0.6137283116880707
25580,0.3116487604731078
25581,0.705830327344015
25582,0.7173028144376129
25583,0.35568448449059387
25584,0.3397852387874296
25585,0.5461886337827473
25586,0.9076558317478933
25587,0.7432167001057383
25588,0.5286659482922502
25589,0.6014861502727606
25590,0.23123167249340465
25591,0.5229837375678584
25592,0.6696627482613632
25593,0.3019243628228806
25594,0.5621843261641233
25595,0.01739946493989078
25596,0.7199142015440843
25597,0.3205754356914292
25598,0.1499996373038463
25599,0.2509970430561477
25600,0.5973756741573802
25601,0.8740849373474602
25602,0.486551965414171
25603,0.024547970383570615
25604,0.3503895787377618
25605,0.8547522553446224
25606,0.15064004495123554
25607,0.4142963047475488
25608,0.012307120965429822
25609,0.3317085316442216
25610,0.28380654527332383
25611,0.5524507974437842
25612,0.8884168546490726
25613,0.11769608263367243
25614,0.8058345333907714
25615,0.7514029491001549
25616,0.00477714416211448
25617,0.724947120242514
25618,0.35982281171700525
25619,0.807291241825705
25620,0.016991820680474563
25621,0.6246511196447091
25622,0.04306663583654999
25623,0.23564272174540007
25624,0.17578987538458618
25625,0.06020332862769462
25626,0.5683165360864249
25627,0.7422585478657798
25628,0.5607173492081016
25629,0.2752246720882513
25630,0.23726977093056978
25631,0.0781943827759964
25632,0.2758055830808509
25633,0.8378096882624492
25634,0.9251049030319209
25635,0.3539822433194088
25636,0.8497378361812806
25637,0.6916879330253655
25638,0.3277508918803806
25639,0.6073144175137553
25640,0.8378267611456772
25641,0.029856606763740592
25642,0.7517263711565744
25643,0.7796252435560256
25644,0.6893160945902371
25645,0.40141313319441463
25646,0.7155409965257934
25647,0.14192220265043354
25648,0.7095418952731933
25649,0.5099748965868547
25650,0.5852429184024733
25651,0.42304682247775993
25652,0.476937476769061
25653,0.9081051694324581
25654,0.5252332277144653
25655,0.9080613056903958
25656,0.8726023961433714
25657,0.670685712733415
25658,0.24590976406313017
25659,0.7942642135647516
25660,0.14590741701573873
25661,0.2908782792625975
25662,0.33085492072980155
25663,0.7855765868393352
25664,0.9017110897233188
25665,0.7477856174566649
25666,0.8064722260855444
25667,0.8523350906759367
25668,0.6206329482286701
25669,0.5084878572424432
25670,0.5806619333037946
25671,0.6612573551603179
25672,0.7951879601004714
25673,0.9081031853431673
25674,0.42555790002585625
25675,0.2498989974669745
25676,0.8583961493224846
25677,0.9379613630734079
25678,0.607081358236787
25679,0.4076717499303156
25680,0.005975469766233992
25681,0.8661035174684104
25682,0.015812722401592524
25683,0.3446957745235441
25684,0.15822311446521248
25685,0.26670397482097075
25686,0.026591826799984588
25687,0.669129195795762
25688,0.6452957099566489
25689,0.6581142470517397
25690,0.28210680259965837
25691,0.2629957271698696
25692,0.6263270667869859
25693,0.6689909887122942
25694,0.4923741421886958
25695,0.3783362475051777
25696,0.49072191020671085
25697,0.9011619887415036
25698,0.38669648930621137
25699,0.8695948595842441
25700,0.14604177968184043
25701,0.3106873532695912
25702,0.8845276967495668
25703,0.27112577895772694
25704,0.8672334710858021
25705,0.4719487135291322
25706,0.6673665500407645
25707,0.5592100683693443
25708,0.7975421458136475
25709,0.6801247351029223
25710,0.7243903155410933
25711,0.41368211890763407
25712,0.9289331696371586
25713,0.7315052264662197
25714,0.8619354652928107
25715,0.7634756824079905
25716,0.31963579280589405
25717,0.5306352911457612
25718,0.43897203228247544
25719,0.6147298530852652
25720,0.9076003778457117
25721,0.8192938421759949
25722,0.7709923908268974
25723,0.8382705928776417
25724,0.12728741103053803
25725,0.5503283167336367
25726,0.5547786366746436
25727,0.360052043092236
25728,0.7472805712537396
25729,0.06882624065377155
25730,0.04468522428697527
25731,0.04108561140580991
25732,0.42705016538020196
25733,0.9014765455241991
25734,0.23101885628112837
25735,0.5464708005350031
25736,0.8646502974535465
25737,0.08884404058420742
25738,0.6807491994610466
25739,0.7568550694710947
25740,0.875732903342751
25741,0.029264136318421622
25742,0.6125951360085874
25743,0.34446734878147905
25744,0.9210872192203331
25745,0.25592701912011795
25746,0.8761142569881284
25747,0.3290362788411938
25748,0.7684645327820426
25749,0.047345327450390495
25750,0.6273689265318096
25751,0.7159083585831726
25752,0.17597373910592962
25753,0.04672608333480581
25754,0.3254575510653851
25755,0.9233986667700012
25756,0.8918661534045821
25757,0.2791530165039492
25758,0.6359557705987439
25759,0.6828110434120166
25760,0.21747773020966843
25761,0.3556825218104368
25762,0.5777538188828666
25763,0.26759909567871654
25764,0.09166981994285113
25765,0.03823774585742219
25766,0.8433362509983803
25767,0.17630050897423247
25768,0.8048150792367144
25769,0.907081249752002
25770,0.8668151081445004
25771,0.8347689871130304
25772,0.2825331508941625
25773,0.011130107528771
25774,0.3495415849114664
25775,0.7944589202297879
25776,0.012479481409282837
25777,0.4164612801607187
25778,0.6638746675088997
25779,0.16981990700011437
25780,0.4860346089687609
25781,0.3323432389003855
25782,0.5795120463800854
25783,0.31110938346807604
25784,0.6621191477709588
25785,0.38482262692390146
25786,0.45458255747247867
25787,0.032807251097165896
25788,0.13364160255473767
25789,0.011505559547534249
25790,0.8690258129993031
25791,0.3623786550030747
25792,0.5862096783956974
25793,0.20606533822239773
25794,0.43039685226519375
25795,0.29949745804918004
25796,0.557857860028897
25797,0.22422016138455741
25798,0.15015013875216404
25799,0.8352237379552445
25800,0.595339323617643
25801,0.6368156040972953
25802,0.3858203044708143
25803,0.5924985350659054
25804,0.5289883020496171
25805,0.49707928185662004
25806,0.4785983494302817
25807,0.38051992774679694
25808,0.3787121292628832
25809,0.5167311765985977
25810,0.35619404002838073
25811,0.4304640433800237
25812,0.5068873344395104
25813,0.1677769863978576
25814,0.8026935366147745
25815,0.6531885462739958
25816,0.34831752522665477
25817,0.5954457039240966
25818,0.24105052030177015
25819,0.878725327798246
25820,0.0506694538545021
25821,0.6486616161328624
25822,0.09221748958277626
25823,0.5492724153510573
25824,0.3394284640027612
25825,0.7827915715884699
25826,0.8672522738541698
25827,0.3217921173112347
25828,0.4332877030093875
25829,0.56026855467626
25830,0.37220012867211055
25831,0.25350802530730265
25832,0.6794913078013978
25833,0.3741667433306763
25834,0.9062386032626286
25835,0.4392683227004419
25836,0.5606106832324601
25837,0.36417839553461806
25838,0.5705630067907113
25839,0.786994636335482
25840,0.007116824260049134
25841,0.41801030086695057
25842,0.6117972513632031
25843,0.5628466171163589
25844,0.40704301818457195
25845,0.5755122374175476
25846,0.8371438936441399
25847,0.7840086594140421
